primaryImage,Medium
https://images.metmuseum.org/CRDImages/as/original/DP138871.jpg,Part of an album of woodblock prints (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP823560.jpg,Etching; first state of three
https://images.metmuseum.org/CRDImages/dp/original/DP836414.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP828665.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP839237.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB883109.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP862925.jpg,Engraving and hand coloring (watercolor)
https://images.metmuseum.org/CRDImages/dp/original/DP888757.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP870757.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP833098.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP835484.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP808888.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP887523.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP872737.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB874973.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP-21394-001.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP879682.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DPB871238.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP885799.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP130214.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP890677.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP872731.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DPB873646.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP855215.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP826956.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP817789.jpg,"Etching, burnished aquatint, drypoint, burin"
https://images.metmuseum.org/CRDImages/as/original/DP-17327-004.jpg,Polychrome woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP832752.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DPB874327.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP890072.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP852286.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP863202.jpg,"Etching, first state of two, issue 1 (Bartsch)"
https://images.metmuseum.org/CRDImages/dp/original/DPB872384.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP119533.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP829698.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP822165.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP828949.jpg,Etching and engraving; third state of three (Bocher)
https://images.metmuseum.org/CRDImages/dp/original/268529.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP860145.jpg,Stipple engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB874539.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874460.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP853766.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP834899.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB883253.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP880572.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP821753.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB882575.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP818811.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP838888.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP867978.jpg,Metal-plate engraving
https://images.metmuseum.org/CRDImages/dp/original/DP833187.jpg,Etching; third state of four (De Vesme)
https://images.metmuseum.org/CRDImages/dp/original/DP824217.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB874446.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP826283.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP829178.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB875089.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP821331.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB883294.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP830393.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP826544.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP816923.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP835578.jpg,Stipple engraving
https://images.metmuseum.org/CRDImages/dp/original/DP865468.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP866146.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP885405.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP838731.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP833429.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP818046.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB882978.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB873436.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP875155.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP876554.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP836638.jpg,Engraving; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DP853629.jpg,Hand-colored lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP842717.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP148110.jpg,Triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP877310.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP867443.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/as/original/DP132730.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP886973.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP866070.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP818440.jpg,Etching with some engraving
https://images.metmuseum.org/CRDImages/dp/original/DP874315.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP841343.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP834596.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP883797.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP876184.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP873722.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DPB873431.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP816130.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/63.631.13.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP883237.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP148970.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP833036.jpg,Woodcut
https://images.metmuseum.org/CRDImages/as/original/DP124172.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP839239.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP243019.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP815045.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB882915.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP135647.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP834263.jpg,Etching and engraving; third state of three (Bocher)
https://images.metmuseum.org/CRDImages/dp/original/DP891256.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP881475.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP817148.jpg,"Etching, burnished aquatint, drypoint"
https://images.metmuseum.org/CRDImages/dp/original/DP873209.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB874859.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP889778.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP891328.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP887727.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP821733.jpg,Etching and engraving; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP841307.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP884769.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP839127.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874363.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP815901.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP818343.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DT9288.jpg,Hand-colored lithograph
https://images.metmuseum.org/CRDImages/as/original/DP123243.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP817412.jpg,Etching; third state of four (De Vesme)
https://images.metmuseum.org/CRDImages/dp/original/DP866107.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP818668.jpg,"Etching, hand-colored"
https://images.metmuseum.org/CRDImages/dp/original/DP866165.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP872205.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/as/original/DP114908.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB883015.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP834715.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP887628.jpg,Intaglio
https://images.metmuseum.org/CRDImages/dp/original/DPB872438.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP890385.jpg,Stipple engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB870719.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP839170.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP832651.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP828687.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP883477.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP827438.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP871766.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP834615.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP889932.jpg,Etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP847970.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB883230.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP816932.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DPB882839.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP814424.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP142175.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/as/original/DP136869.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP874877.jpg,Mezzotint; proof before published state
https://images.metmuseum.org/CRDImages/dp/original/DPB874553.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP883795.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB872316.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP222162.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP819820.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP149199.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP862907.jpg,Engraving and hand coloring (watercolor)
https://images.metmuseum.org/CRDImages/dp/original/DP818677.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP888767.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP876971.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP864820.jpg,Photo-relief and letterpress on buff paper
https://images.metmuseum.org/CRDImages/dp/original/DP841868.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP833045.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP836541.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP275004.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP863702.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP828718.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP874868.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP866665.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874761.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB873315.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP886862.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP875921.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP839317.jpg,Commercial lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP818719.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP122806.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP888085.jpg,Engraving; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP872179.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP839343.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP-14464-026.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB873934.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP819092.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP817795.jpg,Etching; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP817343.jpg,Etching; third state of four (De Vesme)
https://images.metmuseum.org/CRDImages/dp/original/DP835076.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP883357.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP835274.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874107.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP147979.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP830868.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP821935.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP838834.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP828731.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP854380.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP842694.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP821694.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP138463.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP841603.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP808273.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DPB873693.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP821266.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP829691.jpg,Etching; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP837642.jpg,Engraving; second state of three
https://images.metmuseum.org/CRDImages/dp/original/DP821792.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP874433.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP888375.jpg,Etching; second state of three (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP853567.jpg,Hand-colored lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP880648.jpg,Engraving; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DPB872443.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP838801.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP818206.jpg,Etching; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DP837494.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP855223.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP873630.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/as/original/DP137840.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB870665.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP143086.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP878961.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP876729.jpg,Lithograph; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP888319.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP887674.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP889623.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP832419.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP869383.jpg,Etching on zinc
https://images.metmuseum.org/CRDImages/dp/original/DP880827.jpg,Etching and aquatint
https://images.metmuseum.org/CRDImages/as/original/DP123646.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP825989.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/as/original/DP149225.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP834589.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP130234.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP849922.jpg,Woodcut (hand-colored)
https://images.metmuseum.org/CRDImages/dp/original/DP887570.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP833439.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP808895.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP883765.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP808151.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP826933.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP836510.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP149173.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP887633.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP882304.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP872032.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP817127.jpg,"Etching, burnished aquatint"
https://images.metmuseum.org/CRDImages/dp/original/DP832467.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP866620.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP866157.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP269401.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP881356.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP848967.jpg,Color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP888543.jpg,Etching and engraving; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP836692.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP144624.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP819980.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP838652.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP887649.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP886851.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP877742.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP870336.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB871181.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/MM75627.jpg,Engraving; first state of three
https://images.metmuseum.org/CRDImages/dp/original/DPB872486.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP874358.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP866297.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DPB873953.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP143958.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/as/original/DP130207.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP880082.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP855013.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP888792.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP866596.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP814545.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP865946.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP812417.jpg,Engraving and etching
https://images.metmuseum.org/CRDImages/dp/original/DP866633.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DPB873506.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP890321.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP887616.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP818478.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP888192.jpg,Etching; second state of three (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP890031.jpg,Stipple engraving
https://images.metmuseum.org/CRDImages/dp/original/DP880165.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP828156.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP138882.jpg,Part of an album of woodblock prints (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP890460.jpg,Etching; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP828524.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB874573.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP123706.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP269820.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP813542.jpg,"Woodcut, hand-colored"
https://images.metmuseum.org/CRDImages/dp/original/DPB882589.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP834007.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP824091.jpg,Etching; first state of two
https://images.metmuseum.org/CRDImages/as/original/DP132886.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP833227.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP835185.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP828131.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP873886.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP836929.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP269591.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP858686.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP831333.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP822464.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP818863.jpg,Engraving (figure by Rousselet) and etching (background by Bosse)
https://images.metmuseum.org/CRDImages/dp/original/DP866551.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP830754.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP808629.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP818744.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB874675.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP876857.jpg,Lithograph; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP870254.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP853467.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP221242.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP816582.jpg,Relief etching printed in orange-brown ink and hand-colored with watercolor and gold
https://images.metmuseum.org/CRDImages/dp/original/DP866730.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP866122.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP865907.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/as/original/DP137006.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP831341.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP889855.jpg,Engraving; first state
https://images.metmuseum.org/CRDImages/dp/original/DP833457.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP122183.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP890340.jpg,Stipple engraving
https://images.metmuseum.org/CRDImages/dp/original/DP833049.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB883174.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP880145.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP821035.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP838905.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP122232.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP866278.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP822452.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP824258.jpg,Etching; third state
https://images.metmuseum.org/CRDImages/dp/original/DP813082.jpg,Color lithography with watercolor and gum
https://images.metmuseum.org/CRDImages/dp/original/DPB873710.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP148165.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB875078.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB872265.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP817874.jpg,Etching; third state of three (De Vesme)
https://images.metmuseum.org/CRDImages/dp/original/DP820022.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP884036.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP847772.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP815052.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP841225.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP880595.jpg,Hand-colored etching
